id,file,sequence,prompt,split,join
i-5gcatJJY4VqrvLZHjekkjU,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          Onsdagen den 17 Maj. 39
        ","
            därför att anslaget öfverskridits, utan därför att, såsom utskottet
            vid ferfaldiga tillfällen, ständigt och ideligen påpekat, Riksdagen,
            då ett fast anslag eller ett reservationsanslag ötverskridits,
            bör erhålla kännedom därom och bestämma, hurn bristen skall fyllas.
          ",0.0,0.0
i-CiLP7vGCegMFTg3x6FPSno,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
            därför att anslaget öfverskridits, utan därför att, såsom utskottet
            vid ferfaldiga tillfällen, ständigt och ideligen påpekat, Riksdagen,
            då ett fast anslag eller ett reservationsanslag ötverskridits,
            bör erhålla kännedom därom och bestämma, hurn bristen skall fyllas.
          ","
            Nu är frågan: »huru skall Andra Kammaren förfara med denna anmärkning?»
            Andra Kammaren brukar i allmänhet förfara så, att den antingen
            lägger anmärkningen med gillande till bandlingarna eller också
            lägger anmärkningen med ogillande till bandlingarna. Nu säger
            man: »kan det vara skäl att för detta lilla belopps skull lägga
            anmärkningen till handlingarna med gillande?» Men, mina herrar,
            jag erinrar ännu en gång, att det icke är beloppets storlek, som
            är det afgörande, utan att det är principen det här gäller. Och
            denna princip, som står i full öfverensstämmelse med Andra Kammarens
            uppfattning om sparsamhet, måste förr eller senare tvinga sig
            fram.
          ",0.0,0.0
i-CkNXs4PHax6YrGA6aux3Rv,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
            Nu är frågan: »huru skall Andra Kammaren förfara med denna anmärkning?»
            Andra Kammaren brukar i allmänhet förfara så, att den antingen
            lägger anmärkningen med gillande till bandlingarna eller också
            lägger anmärkningen med ogillande till bandlingarna. Nu säger
            man: »kan det vara skäl att för detta lilla belopps skull lägga
            anmärkningen till handlingarna med gillande?» Men, mina herrar,
            jag erinrar ännu en gång, att det icke är beloppets storlek, som
            är det afgörande, utan att det är principen det här gäller. Och
            denna princip, som står i full öfverensstämmelse med Andra Kammarens
            uppfattning om sparsamhet, måste förr eller senare tvinga sig
            fram.
          ","
            Och därför, herr talman, skall jag anhålla, att anmärkningen
            måtte med gillande läggas till handlingarna.
          ",0.0,0.0
i-JK2Jc1FqAZRkndc6UVj7iT,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
            Och därför, herr talman, skall jag anhålla, att anmärkningen
            måtte med gillande läggas till handlingarna.
          ","
          Herr Branting:
        ",0.0,0.0
i-XNVvBK4DwhqCEzc3TKrw1y,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          Herr Branting:
        ","
            Herr talman! Jag hade trott, att möjligen någon skulle bringa
            på tal vid denna punkt en anmärkning, som har gjorts af en hel
            rad medlemmar från denna kammare, en anmärkning som läses på sidan
            11 och 12 i utskottets betänkande. Det synes mig olämpligt, att
            denna anmärkning nu går alldeles onämnd förbi, ehuru jag visserligen
            erkänner, att hufvudvikten ligger därpå, att den kommit fram från
            så många andra-kammare-medlemmar af konstitutionsutskottet. Om
            det vore ett alldeles enstaka fall, detta som här anförts om den
            afslagna ansökan af en finsk undersåte om svensk medborgarrätt,
            om det icke snarare vore, som vi alla känna till, endast ett led
            i en lång kedja af — man kan gärna säga — trakasserier mot finska
            män, hvilka på ett eller annat gätt sökt att i Sverige vinna någon
            rätt, vare sig medborgarrätt, handelsrättighet eller annat, skulle
            man kunna tro, att vägran berott på rent personliga omständigheter
            och förhållanden, eburu den anmärkning alltid står kvar, som reservanterna
            gjort, att det lämnats omotiveradt af vederbörande föredragande,
            hvarför han afstyrkt de underordnade myndigheternas framställning.
            Men, som sagdt, det är icke något enstaka fall detta, och det
            är just detta, som gör det så beklagligt, ty man kan icke underlåta
            att tycka, att man i dessa fall drifvit undfallenheten så långt,
            att det nästan tenderar gränsen för själfuppgifvelse. När det
            utbildar sig ett system af den art, som jag här påpekat, är man
            från regeringens sida inne på en farlig väg. Och jag hoppas, att
            den hofsamma erinran, som gjorts i den af mig påpekade reservationen,
            måtte i sin mån bidraga till, att en blifvande regering tager
            i öfvervägande, om icke i detta afseende en ändring till det bättre
            och en hållning mera värdig vår själfständighet måtte kunna inträda.
          ",0.0,0.0
i-PPAZzDyXCEcA43vK6mEpuJ,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
            Herr talman! Jag hade trott, att möjligen någon skulle bringa
            på tal vid denna punkt en anmärkning, som har gjorts af en hel
            rad medlemmar från denna kammare, en anmärkning som läses på sidan
            11 och 12 i utskottets betänkande. Det synes mig olämpligt, att
            denna anmärkning nu går alldeles onämnd förbi, ehuru jag visserligen
            erkänner, att hufvudvikten ligger därpå, att den kommit fram från
            så många andra-kammare-medlemmar af konstitutionsutskottet. Om
            det vore ett alldeles enstaka fall, detta som här anförts om den
            afslagna ansökan af en finsk undersåte om svensk medborgarrätt,
            om det icke snarare vore, som vi alla känna till, endast ett led
            i en lång kedja af — man kan gärna säga — trakasserier mot finska
            män, hvilka på ett eller annat gätt sökt att i Sverige vinna någon
            rätt, vare sig medborgarrätt, handelsrättighet eller annat, skulle
            man kunna tro, att vägran berott på rent personliga omständigheter
            och förhållanden, eburu den anmärkning alltid står kvar, som reservanterna
            gjort, att det lämnats omotiveradt af vederbörande föredragande,
            hvarför han afstyrkt de underordnade myndigheternas framställning.
            Men, som sagdt, det är icke något enstaka fall detta, och det
            är just detta, som gör det så beklagligt, ty man kan icke underlåta
            att tycka, att man i dessa fall drifvit undfallenheten så långt,
            att det nästan tenderar gränsen för själfuppgifvelse. När det
            utbildar sig ett system af den art, som jag här påpekat, är man
            från regeringens sida inne på en farlig väg. Och jag hoppas, att
            den hofsamma erinran, som gjorts i den af mig påpekade reservationen,
            måtte i sin mån bidraga till, att en blifvande regering tager
            i öfvervägande, om icke i detta afseende en ändring till det bättre
            och en hållning mera värdig vår själfständighet måtte kunna inträda.
          ","
          Herr Thorsson:
        ",0.0,0.0
i-WzEVeiNzC5rkZkKXZtwYbs,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          Herr Thorsson:
        ","
            Herr talman, mina herrar! På sidan 15 i konstitutionsutskottets
            betänkande förekommer en reservation, som är undertecknad af sju
            af denna kammares ledamöter. Denna reservation
          ",0.0,0.0
i-9birZmPDFsUr8Dc62LSFUP,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
            Herr talman, mina herrar! På sidan 15 i konstitutionsutskottets
            betänkande förekommer en reservation, som är undertecknad af sju
            af denna kammares ledamöter. Denna reservation
          ","
          N:o 62,
        ",0.0,0.0
i-9JvN8jNbFGWbHwJHM8oNqs,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          N:o 62,
        ","
          Angående fullbordad granskning
        ",0.0,0.0
i-7Bx4xW7Loz12tEz8xCv1oa,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          Angående fullbordad granskning
        ","
          af statsrådsprotokollen. (Forts.)
        ",1.0,1.0
i-CKpMsYCzSYEag7KPCEoMKN,riksdagen-records/data/1905/prot-1905--ak--062.xml,"
          af statsrådsprotokollen. (Forts.)
        ","
          N:o 62.
        ",1.0,0.0
i-YVLQ469kx8692vfs5F3RsQ,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
          N:o 24. Ang. de
        ","
          arbetsstatistiska undersökningarna.
        ",1.0,0.0
i-A7wD3MJRYsfFokn55zGNEN,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
          arbetsstatistiska undersökningarna.
        ","
          (Forts.)
        ",1.0,1.0
i-JdtuZQ3Sqgwt9WVrsYKtPT,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
          (Forts.)
        ","
          44 Lördagen den 16 Mars.
        ",1.0,0.0
i-9sr1NYEPCKPa5QPc1FAC63,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
          44 Lördagen den 16 Mars.
        ","
            kronor, i Ystad för ett rum och kök 103 kronor och i Trelleborg
            för ett rum och kök 128 kronor.
          ",0.0,0.0
i-DrWUbx9zgDNKETQTHMLJnk,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            kronor, i Ystad för ett rum och kök 103 kronor och i Trelleborg
            för ett rum och kök 128 kronor.
          ","
            1905 ställde sig hyresbeloppen på följande sätt i dessa tre städer:
            i Kristianstad för ett rum och kök 118 kronor, i Ystad för ett
            rum och kök 125 kronor och 1 Trelleborg för ett rum och kök 112
            kronor. Den stad, som varit högst uppe på hyresskalan 1903, har
            således avancerat nedåt och blifvit den lägsta.
          ",0.0,0.0
i-Qrhc8BMkzu3cNQX3xgLpHa,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            1905 ställde sig hyresbeloppen på följande sätt i dessa tre städer:
            i Kristianstad för ett rum och kök 118 kronor, i Ystad för ett
            rum och kök 125 kronor och 1 Trelleborg för ett rum och kök 112
            kronor. Den stad, som varit högst uppe på hyresskalan 1903, har
            således avancerat nedåt och blifvit den lägsta.
          ","
            Nu har man svårt att föreställa sig, huru det på tre år kan ske
            sådana hyresfluktuationer uti dessa tre städer, som äro stadda
            i ungefär samma hastiga utveckling. Fastän jag tillhör Ystad,
            måste jag dock tillstå, att Trelleborg varit till följd af kontinentalrouten
            stadd i hastigare utveckling. Trots således, att Trellehorg utvecklat
            sig hastigare än den stad jag representerar, hafva hyrorna där
            sjunkit från 128 till 112 kronor.
          ",0.0,0.0
i-FCpazdzpdw2Mk8tVn5DPhT,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            Nu har man svårt att föreställa sig, huru det på tre år kan ske
            sådana hyresfluktuationer uti dessa tre städer, som äro stadda
            i ungefär samma hastiga utveckling. Fastän jag tillhör Ystad,
            måste jag dock tillstå, att Trelleborg varit till följd af kontinentalrouten
            stadd i hastigare utveckling. Trots således, att Trellehorg utvecklat
            sig hastigare än den stad jag representerar, hafva hyrorna där
            sjunkit från 128 till 112 kronor.
          ","
            Hvad är förklaringen till detta? Jag har icke blifvit i tillfälle
            utröna, hvilket underlag 1903 års hyresuppgifter hvilar på, men
            går jag till 1904 års tabeller, visar det sig, att för den stad,
            jag tillhör, det hyresbelopp för ett rum och kök af 104 kronor,
            hvartill man detta år kommit, är byggdt på uppgifter rörande fem
            stycken enrumslägenheter, eller, med andra ord, man har tagit
            det sammanlagda priset på fem enrumslägenheter för att få fram
            medelpriset för hyrorna. Det är dock gifvet, att detta är ett
            för litet antal för att utgöra grunden för en medelberäkning rörande
            en viss ort, såvida denna icke är mycket liten. Det har synnerligast
            vid fastställandet af de lägre statstjänarnes löner frambhållits,
            att de skulle tillerkännas löner, som motsvarade hvad man kallar
            existensminimum, men när man då vill taga reda på huru detta existensminimum
            ställer sig på olika platser, så har man, så länge dessa tabeller
            icke äro fullt tillförlitliga, ingen nytta af dem, utan snarare
            tvärtom.
          ",0.0,0.0
i-3iaDTbGBTw8mJ235hxAp8g,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            Hvad är förklaringen till detta? Jag har icke blifvit i tillfälle
            utröna, hvilket underlag 1903 års hyresuppgifter hvilar på, men
            går jag till 1904 års tabeller, visar det sig, att för den stad,
            jag tillhör, det hyresbelopp för ett rum och kök af 104 kronor,
            hvartill man detta år kommit, är byggdt på uppgifter rörande fem
            stycken enrumslägenheter, eller, med andra ord, man har tagit
            det sammanlagda priset på fem enrumslägenheter för att få fram
            medelpriset för hyrorna. Det är dock gifvet, att detta är ett
            för litet antal för att utgöra grunden för en medelberäkning rörande
            en viss ort, såvida denna icke är mycket liten. Det har synnerligast
            vid fastställandet af de lägre statstjänarnes löner frambhållits,
            att de skulle tillerkännas löner, som motsvarade hvad man kallar
            existensminimum, men när man då vill taga reda på huru detta existensminimum
            ställer sig på olika platser, så har man, så länge dessa tabeller
            icke äro fullt tillförlitliga, ingen nytta af dem, utan snarare
            tvärtom.
          ","
            En annan sak, som icke är synnerligen svår att bestämma med hjälp
            af uppgifterna, är priset på inackorderingar.
          ",0.0,0.0
i-YDYf6gTZWWUUFh7TMeiRhx,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            En annan sak, som icke är synnerligen svår att bestämma med hjälp
            af uppgifterna, är priset på inackorderingar.
          ","
            Då finner man af 1904 års tabeller, att priset på inackordering
            i staden Landskrona utgjorde 12:50 kronor högst, 6 kronor lägst,
            medelpriset således kronor 8:17. Uti grannstaden Hälsingborg,
            där man föreställt sig att det är lika dyrt att lefva som 1 Landskrona,
            ställa sig dessa pris på följande sätt: högsta pris 7 kronor,
            lägsta pris 6 kronor, medelpris kronor 6:56. Det kan icke vara
            möjligt, att denna jämförelse är riktig, utan den måste bero på
            en felräkning, och denna består däri, att man i den ena staden
            gått upp öfver gränsen för sådana spisställen, där arbetare i
            allmänhet intaga sina måltider. På detta sätt har man således
            kommit upp till en så hög lefnadskostnad i Landskrona, jämförd
            med Hälsingborg.
          ",0.0,0.0
i-MKyKtXEePRJCcvmBiJvmxV,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            Då finner man af 1904 års tabeller, att priset på inackordering
            i staden Landskrona utgjorde 12:50 kronor högst, 6 kronor lägst,
            medelpriset således kronor 8:17. Uti grannstaden Hälsingborg,
            där man föreställt sig att det är lika dyrt att lefva som 1 Landskrona,
            ställa sig dessa pris på följande sätt: högsta pris 7 kronor,
            lägsta pris 6 kronor, medelpris kronor 6:56. Det kan icke vara
            möjligt, att denna jämförelse är riktig, utan den måste bero på
            en felräkning, och denna består däri, att man i den ena staden
            gått upp öfver gränsen för sådana spisställen, där arbetare i
            allmänhet intaga sina måltider. På detta sätt har man således
            kommit upp till en så hög lefnadskostnad i Landskrona, jämförd
            med Hälsingborg.
          ","
            Enligt mitt förmenande, måste man ovillkorligen öka anslaget
            till primäruppgifternas anskaffande, så att man icke onödigt förbrukar
            arbetskraft för bearbetande af uppgifter, som äro fel-
          ",0.0,0.0
i-QWhUYqpQSZAM12AH4uKuD4,riksdagen-records/data/1907/prot-1907--ak--024.xml,"
            Enligt mitt förmenande, måste man ovillkorligen öka anslaget
            till primäruppgifternas anskaffande, så att man icke onödigt förbrukar
            arbetskraft för bearbetande af uppgifter, som äro fel-
          ","
          Lördagen den 16 Mars. 45
        ",0.0,0.0
i-F1WCRkuyU5vpeFhSG1SoMo,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
          N:o 26.
        ","
          Om upphäfvande af tullen å spannmål.
        ",0.0,0.0
i-HRZjqtPtBH54U7wSfYQgdB,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
          Om upphäfvande af tullen å spannmål.
        ","
          (Forts.)
        ",1.0,1.0
i-TAAsktodLR8yQJkzusKdk1,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
          (Forts.)
        ","
          70 Lördagen den 14 Mars,
        ",1.0,0.0
i-MXexWNFMdPsc8zuttEJo7g,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
          70 Lördagen den 14 Mars,
        ","
            tjäna någonting till utan skulle än mer förminska utsikterna
            att vinna något.
          ",0.0,0.0
i-GuSuqb6rw48KkeCSeMrHW2,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
            tjäna någonting till utan skulle än mer förminska utsikterna
            att vinna något.
          ","
            Jag ber därför, herr talman, att få gifva till känna, att jag
            under den fortsatta debatten kommer att följa densamma med största
            uppmärksamhet, och ämnar jag att gifva min röst åt det förslag,
            som bäst kan främja de synpunkter, jag här framställt.
          ",0.0,0.0
i-3hZbUwjLUYocTPNhLnSTwg,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
            Jag ber därför, herr talman, att få gifva till känna, att jag
            under den fortsatta debatten kommer att följa densamma med största
            uppmärksamhet, och ämnar jag att gifva min röst åt det förslag,
            som bäst kan främja de synpunkter, jag här framställt.
          ","
          Herr Söderberg i Hobborn:
        ",0.0,0.0
i-McVVMFFByb1p9sHmrNRgh3,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
          Herr Söderberg i Hobborn:
        ","
            Herr talman, mina herrar! Jag ber först få tillkännagifva, att
            jag icke är ifrare af höga tullar, men det finnes åtskilliga synpunkter
            i afseende på denna fråga, som göra, att jag skall be få säga
            några ord.
          ",0.0,0.0
i-65XPKq2vPcf2UXgnZH6Gbf,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
            Herr talman, mina herrar! Jag ber först få tillkännagifva, att
            jag icke är ifrare af höga tullar, men det finnes åtskilliga synpunkter
            i afseende på denna fråga, som göra, att jag skall be få säga
            några ord.
          ","
            Den siste talaren rekommenderade ett förslag, som mycket diskuterades
            inom utskottet, det nämligen, huruvida det ändå icke skulle vara
            klokt att suspendera tullarne en kort tid. Denna tanke har ju
            också af en af reservanterna, herr Branting, blifvit upptagen.
            Men om man undersöker förhållandena, så finner man — hvad också
            utskottet här på sid. 7 säger — att » priset på spannmål i ett
            särskildt land bestämmes emellertid i sista hand af världsmarknadens
            pris, och om än spannmålspriset å denna på sista tiden stått ovanligt
            högt, har dock ett ej oväsentligt prisfall redan inträdt, och
            ingen säkerhet finnes för att icke under en ej långt aflägsen
            framtid prisen kunna gå ned lika lågt som år 1894>. Det är detta,
            som utskottet ville framhålla, att priset på spaunmål har för
            närvarande, synes det, nått sin kulmen och är i nedgående, och
            då synes det väl icke vara klokt att vidtaga en sådan åtgärd,
            som den siste ärade talaren föreslog.
          ",0.0,0.0
i-9TUATuft3ges8Lv1HrBwPQ,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
            Den siste talaren rekommenderade ett förslag, som mycket diskuterades
            inom utskottet, det nämligen, huruvida det ändå icke skulle vara
            klokt att suspendera tullarne en kort tid. Denna tanke har ju
            också af en af reservanterna, herr Branting, blifvit upptagen.
            Men om man undersöker förhållandena, så finner man — hvad också
            utskottet här på sid. 7 säger — att » priset på spannmål i ett
            särskildt land bestämmes emellertid i sista hand af världsmarknadens
            pris, och om än spannmålspriset å denna på sista tiden stått ovanligt
            högt, har dock ett ej oväsentligt prisfall redan inträdt, och
            ingen säkerhet finnes för att icke under en ej långt aflägsen
            framtid prisen kunna gå ned lika lågt som år 1894>. Det är detta,
            som utskottet ville framhålla, att priset på spaunmål har för
            närvarande, synes det, nått sin kulmen och är i nedgående, och
            då synes det väl icke vara klokt att vidtaga en sådan åtgärd,
            som den siste ärade talaren föreslog.
          ","
            När man ser på detta betänkande och finner, huru reservanterna
            ha delat sina meningar på det sätt, som de ha gjort, så kan man
            icke undgå att få den känslan af att deras ställning till frågan
            varit mycket sväfvande, då de icke ha kunnat ena sig om sättet
            för tullarnas afskrifning. Men det må ändå under alla omständigheter
            för oss vara ett gif akt, som bör mana oss alla till eftertanke,
            som äro intresserade och måna om vårt lands modernäring. Det måste
            under alla förhållanden vara viktigt för ett land och af stor
            betydelse, att detsamma kan frambringa föda åt landets befolkning.
            Det kan ju icke med nog styrka framhållas just detta. Och om man
            följer utvecklingen i vårt land under de senare tjugu åren, så
            skall man också finna, att statistiken visar, att ett mycket stort
            uppsving å jordbruksnäringens område ägt rum under de gångna åren.
            Af de tabeller, som äro vidfogade detta betänkande, se vi också,
            huru rågimporten under de senare åren varit i stadigt nedgående.
            Afven hveteimporten har nedgått åtskilligt, men jag tror, att
            den skulle nedgått ännu mera, om den jord, som nu användes till
            betodling i de södra delarne af landet, särskildt i Skåne, skulle
            användts till produktion af hvete; kanske vi då snart stått inför
            det målet, att Sverige kunnat föda sin befolkning. Men nu är
          ",0.0,0.0
i-QVNHDPjtcDj4YHYFnX5KLM,riksdagen-records/data/1908/prot-1908--ak--026.xml,"
            När man ser på detta betänkande och finner, huru reservanterna
            ha delat sina meningar på det sätt, som de ha gjort, så kan man
            icke undgå att få den känslan af att deras ställning till frågan
            varit mycket sväfvande, då de icke ha kunnat ena sig om sättet
            för tullarnas afskrifning. Men det må ändå under alla omständigheter
            för oss vara ett gif akt, som bör mana oss alla till eftertanke,
            som äro intresserade och måna om vårt lands modernäring. Det måste
            under alla förhållanden vara viktigt för ett land och af stor
            betydelse, att detsamma kan frambringa föda åt landets befolkning.
            Det kan ju icke med nog styrka framhållas just detta. Och om man
            följer utvecklingen i vårt land under de senare tjugu åren, så
            skall man också finna, att statistiken visar, att ett mycket stort
            uppsving å jordbruksnäringens område ägt rum under de gångna åren.
            Af de tabeller, som äro vidfogade detta betänkande, se vi också,
            huru rågimporten under de senare åren varit i stadigt nedgående.
            Afven hveteimporten har nedgått åtskilligt, men jag tror, att
            den skulle nedgått ännu mera, om den jord, som nu användes till
            betodling i de södra delarne af landet, särskildt i Skåne, skulle
            användts till produktion af hvete; kanske vi då snart stått inför
            det målet, att Sverige kunnat föda sin befolkning. Men nu är
          ","
          Lördagen den 14 Mars. 71
        ",0.0,0.0
i-TEku3TkoitVxcg5uPzNiAc,riksdagen-records/data/1910/prot-1910--ak--019.xml,"
          Lördagen den 12 Mars. 53 Nr 19.
        ","
            redaren är i stånd att själf bestämma sin rätt genom förbehåll
            i Om rätt för tjänsteaftalet, måste lagen bereda honom erforderligt
            skydd; 83 sjömän at ef"" 8 bestämmer därför, i olikhet med 708
            5 :0) sjölagen, att hyresaftal afmönstra z upphör att vara mot
            sjömannen gällande, så snart han på grund svensk hamn. af detsamma
            varit i tjänst å fartyget under två år cfter sista (Forts.) påmönstringen,
            allenast med ofvan angifna modifikation.» Här anser man t. o.
            m., att det skall sättas ett absolut förbud mot, att skeppsredare
            skola påtvinga sjöfolket aftal, som räcka mer än två år allra
            längst, och dock, märk väl, är detta förslag afsedt för resor
            öfver hela världen, från den ena världsdelen till den andra; men
            likväl anser man, att det är nödvändigt att göra en begränsning
            i redarens rätt, så att då aftalstiden är två år, sjömännen äga
            rättighet att t. o. m. från främmande land komma hem till sitt
            eget fädernesland. Af detta framgår, att en mycket humanare uppfattning
            gjort sig gällande förr, än hvad som nu tycks vara fallet; och
            jag vill våga påstå, att det tycks nästan, som om hänsynsfullheten
            mot sjöfolk har varit större, ju längre man går tillbaka i tiden.
            För att nu litet undersöka sammanhanget med de skärpta bestämmelserna
            för sjöfolk tog jag mig friheten att gå ned i vårt bibliotek här
            och hämta upp ett exemplar af våra gamla Hansarlagar. Jag finner
            då till min förvåning i dessa Hansa-lagar, att sjöfolk under medeltiden,
            under den tid, då Hansa-lagarna gällde; stodo fullkomligt fria,
            då det gällde att komma från ett fartyg, när de ville; icke som
            om de skulle haft rättighet att rymma från fartyget under resa
            i främmande land, ty det straffades strängt, det straffades med
            lifvets förlust. Men denna straffart var vid denna tid ingenting
            ovanligt, ty nästan alla förseelser straffades då med barbariskt
            stränga straff, äfven mindre förseelser straffades på det sättet,
            att man afhögg eller genomstack handen. Sådan var den vanliga
            straffnormen då för tiden. Däremot var påföljden af att lämna
            fartyg — allt hvad sjöfolk därvidlag riskerade — endast att de
            ej fingo ut ersättning för den tid, de varit ombord, eller ock
            att de skulle återge till skepparen eller redaren det belopp,
            de uppburit i förskott och dessutom böta halfva detta belopp.
            Detta är något enastående humant, då man tar hänsyn till de svåra
            straff, som då pålades alla förseelser. Af denna gamla Hansa-lag
            framgår äfven, att sjöfolket den tiden hade en mycket friare ställning
            än motsvarande samhällsklasser i våra dagar och en jämförelsevis
            friare ställning än mången bland vår nuvarande bondeklass. Sjöfolket
            hade då en smula privilegium) på att betraktas som friare än andra
            människor, men sedermera har detta förändrats, 1 det att sjöfolket
            stannat kvar i sitt beroende, och bestämmelserna rörande sjöfolket
            hafva till och med blifvit skärpta, under det att bestämmelserna
            för alla människor i land blifvit friare och friare dag för dag.
            Hvad beror detta på? Jo, icke på någonting annat, än att samhällsklasserna
            i land haft åtminstone ett relativt politiskt inflytande, under
            det att sjöfolket varit totalt utan allt inflytande i politiskt
            afseende, och följaktligen
          ",0.0,0.0
i-FaxVQL9td8pT1YwkJ8bFFB,riksdagen-records/data/1910/prot-1910--ak--019.xml,"
            redaren är i stånd att själf bestämma sin rätt genom förbehåll
            i Om rätt för tjänsteaftalet, måste lagen bereda honom erforderligt
            skydd; 83 sjömän at ef"" 8 bestämmer därför, i olikhet med 708
            5 :0) sjölagen, att hyresaftal afmönstra z upphör att vara mot
            sjömannen gällande, så snart han på grund svensk hamn. af detsamma
            varit i tjänst å fartyget under två år cfter sista (Forts.) påmönstringen,
            allenast med ofvan angifna modifikation.» Här anser man t. o.
            m., att det skall sättas ett absolut förbud mot, att skeppsredare
            skola påtvinga sjöfolket aftal, som räcka mer än två år allra
            längst, och dock, märk väl, är detta förslag afsedt för resor
            öfver hela världen, från den ena världsdelen till den andra; men
            likväl anser man, att det är nödvändigt att göra en begränsning
            i redarens rätt, så att då aftalstiden är två år, sjömännen äga
            rättighet att t. o. m. från främmande land komma hem till sitt
            eget fädernesland. Af detta framgår, att en mycket humanare uppfattning
            gjort sig gällande förr, än hvad som nu tycks vara fallet; och
            jag vill våga påstå, att det tycks nästan, som om hänsynsfullheten
            mot sjöfolk har varit större, ju längre man går tillbaka i tiden.
            För att nu litet undersöka sammanhanget med de skärpta bestämmelserna
            för sjöfolk tog jag mig friheten att gå ned i vårt bibliotek här
            och hämta upp ett exemplar af våra gamla Hansarlagar. Jag finner
            då till min förvåning i dessa Hansa-lagar, att sjöfolk under medeltiden,
            under den tid, då Hansa-lagarna gällde; stodo fullkomligt fria,
            då det gällde att komma från ett fartyg, när de ville; icke som
            om de skulle haft rättighet att rymma från fartyget under resa
            i främmande land, ty det straffades strängt, det straffades med
            lifvets förlust. Men denna straffart var vid denna tid ingenting
            ovanligt, ty nästan alla förseelser straffades då med barbariskt
            stränga straff, äfven mindre förseelser straffades på det sättet,
            att man afhögg eller genomstack handen. Sådan var den vanliga
            straffnormen då för tiden. Däremot var påföljden af att lämna
            fartyg — allt hvad sjöfolk därvidlag riskerade — endast att de
            ej fingo ut ersättning för den tid, de varit ombord, eller ock
            att de skulle återge till skepparen eller redaren det belopp,
            de uppburit i förskott och dessutom böta halfva detta belopp.
            Detta är något enastående humant, då man tar hänsyn till de svåra
            straff, som då pålades alla förseelser. Af denna gamla Hansa-lag
            framgår äfven, att sjöfolket den tiden hade en mycket friare ställning
            än motsvarande samhällsklasser i våra dagar och en jämförelsevis
            friare ställning än mången bland vår nuvarande bondeklass. Sjöfolket
            hade då en smula privilegium) på att betraktas som friare än andra
            människor, men sedermera har detta förändrats, 1 det att sjöfolket
            stannat kvar i sitt beroende, och bestämmelserna rörande sjöfolket
            hafva till och med blifvit skärpta, under det att bestämmelserna
            för alla människor i land blifvit friare och friare dag för dag.
            Hvad beror detta på? Jo, icke på någonting annat, än att samhällsklasserna
            i land haft åtminstone ett relativt politiskt inflytande, under
            det att sjöfolket varit totalt utan allt inflytande i politiskt
            afseende, och följaktligen
          ","
          Nr 19.
        ",0.0,0.0
i-BUnp3EQjCpJchGXew6i674,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
          Nr 16.
        ","
          54 Lördagen den 9 mars, e, m.
        ",0.0,0.0
i-QsaKMsxVXrzoGicFawD5zD,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
          54 Lördagen den 9 mars, e, m.
        ","
          Ang. anslag beten ute i det fria. Det kan ju understundom vara
          ganska brist-
        ",0.0,0.0
i-UitLMdqGZMjsrVy4eKgurY,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
          Ang. anslag beten ute i det fria. Det kan ju understundom vara
          ganska brist-
        ","
          till Asgård skolkoloni.
        ",1.0,0.0
i-XToWFTVX9qaRM79fk81Ydx,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
          till Asgård skolkoloni.
        ","
          (Forts.)
        ",1.0,1.0
