id,file,page_number,title,text
i-R9UwwC6Guq1GW2hpgUYCu,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"Jag anser sålunda, att för närvarande utskottets /n hemställan bör bifallas, hvadan jag ock anhåller att få yrka bifall dertill."
i-45TNziiLCbv2yqMqGzWkor,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"hemställan bör bifallas, hvadan jag ock anhåller att få yrka bifall dertill. /n Herr Wavrinsky:"
i-VW6KyHtDgrz4DpNK7MBB2r,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"Herr Wavrinsky: /n Blott en eller två minuter. Jag skall be att få till talaren på elfsborgsbänken rigta några ord i anledning af hans invändning angående schweiziska förhållanden. Han anförde exempel från Schweiz för att bevisa det brottens antal ökas, när dödsstraffet borttages. Men jag skall be att få fästa uppmärksamheten på att lagens handhafvande vexlar oberoende af brottens beskaffenhet. År 1856 egde ingen afrättning rum. 1857 afrättades sju och 1858 icke mindre än 14 personer. Granskar man nu justitieombudsmannens embetsberättelser, är det oförklarligt, hvarför lagens hämnande hand de sistnämnda åren skördat så många offer."
i-Lrj1z64y7rQhyRdAn6qeLb,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"Granskar man nu justitieombudsmannens embetsberättelser, är det oförklarligt, hvarför lagens hämnande hand de sistnämnda åren skördat så många offer. /n Berättelsen för 1857 och 1858 uppgifver såsom 'bevekelsegrunder eller andra anledningar"" till mord eller dråp, hvarför dödsstraff blifvit i första instans ådömdt, för det vida öfvervägande antalet antingen öfverilning och obetänksamhet eller missbruk af starka drycker eller begär dertill, med de senares följeslagare: utsväfningar, jemte egennytta, penningebegär och roflystnad. De öfriga anledningarna voro obetydligare. Var det nu rättvisan, som kräfde, att så många hufvuden föllo för dessa orsakers skull? Herr Restadius använde såsom stöd för sin uppfattning tillståndet i de schweiziska kantonerna efter dödsstraffets afskaffande och vissa kantoners beslut att åter införa det. Jag var beredd på denna invändning och vände mig derför till schweiziska konsulatet här för att få saken utredd. Jag har nu erhållit ett svar, som jag med mycken pondus kan använda, ty det är från schweiziska edsförbundets utrikesdepartement. Det är mycket innehållsrikt, men"
i-5f551Qyh2gxYrYNfZEREHk,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"Det är mycket innehållsrikt, men /n Andra Kammarens Prot. 1898, N:o 43, 5"
i-KchYRfCXKNznmjsuHax6jJ,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,"Andra Kammarens Prot. 1898, N:o 43, 5 /n N:o 43."
i-9UqdDpqxgd4xpMDp4UsMUS,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,N:o 43. /n Angående dödsstraffets afskaffande m. m.
i-n58MJgC7s8kC2GCpdNDQ1,riksdagen-records/data/1893/prot-1893--ak--043.xml,,0.0,Angående dödsstraffets afskaffande m. m. /n (Forts.)
i-Eau9g3qN4a1qibtBhJw4ph,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Man har sökt afskräcka oss från utskottets förslag just med hänsyn dertill, att jernvägsstyrelsens undergång fattas deri, och man har framhållit att lutnings- /n Lördagen den ? Mars, e. m. 35"
i-TEyjss57WY1rk6MEmAeYrN,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Lördagen den ? Mars, e. m. 35 /n N:o 15."
i-7DayCnCtqkcf6wXEjXLZ6U,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,N:o 15. /n förhållandena i denna undergång äro så svåra. Jag vill då fästa Angående
i-UCgzfk19LKy3ExgpgjQGej,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Jag vill då fästa Angående /n herrarnes uppmärksamhet på att vi i Stockholm icke äro så bortskämda, att vi frukta för en lutning af 1 på 16. Vi hafva flera starkt trafikerade gator, som icke hafva så fördelaktig lutning. Herrarne känna säkerligen till den stora trafiken på Hornsgatan, der denna korsar Götgatan och der ångspårvagnen går fram. Det är en af de mest trafikerade punkter i Stockholm, och det kommer aldrig att blifva en så stark trafik i en sådan här undergång, men der är lutningen, om jag icke är illa underrättad, 1 på 15 och i Götgatsbacken lärer den vara 1 på 14, således mycket sämre än i den föreslagna undergången. Dessutom kan det ju aldrig blifva en så konstant ström af trafikerande i denna passage under jernvägen som på Götoch Hornsgatorna, och derför tror jag, att denna fara för ofördelaktiga lutningsförhållanden är ganska ringa."
i-MSQYeMspTzGC6UCFdhEd7i,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Dessutom kan det ju aldrig blifva en så konstant ström af trafikerande i denna passage under jernvägen som på Götoch Hornsgatorna, och derför tror jag, att denna fara för ofördelaktiga lutningsförhållanden är ganska ringa. /n Man har vidare sagt, att det kan vara likgiltigt, om man blir ihjelkörd på stationen eller i en sådan undergång, men det är dock en väsentlig skilnad, icke på att blifva ihjelkörd på det ena eller det andra stället, men väl på att kunna freda sig från att blifva ibjelkörd, hvilket är betydligt lättare i en sådan undergång, som är temligen bred och der man har frihet att passera tram eller tillbaka. Det är en väsentlig skilnad mellan att taga sig fram der och att, såsom det nu är anordnadt vid centralstationen, taga sig fram från den ena plattformen till den andra öfver de olika spåren undan för undan, medan tåg passera ganska ofta."
i-3JpoF8ouqYd2qBtmkDKeaB,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Det är en väsentlig skilnad mellan att taga sig fram der och att, såsom det nu är anordnadt vid centralstationen, taga sig fram från den ena plattformen till den andra öfver de olika spåren undan för undan, medan tåg passera ganska ofta. /n Nu tro väl några af herrarne, att det är ett specielt Stockholmsintresse att få förhållandena vid centralstationen förbättrade, och det kan ju icke heller nekas, att detta blir fördelaktigt äfven för oss, men särskildt under utställningsåret och de månader, som utställningen pågår, komma nog stockholmarne i regeln att stanna hemma och de, som då få lida af de dåliga anordningarna vid centralstationen, det blir landsortsborna, hvilka jag hoppas skola i åtskilliga hundratusental besöka Stockholm, och de blifva nog icke synnerligen belåtna med den nuvarande tillställningen, äfven om man skulle genom utläggande af nya spår vester ut leda bort godstågen samt taga bort ett eller annat spår inne i den nuvarande banhballen. Jag tror derför, att det just ur synpunkten af landsortsbornas intresse är nödvändigt att något göres, och om jag då ställes i valet emellan reservanternas förslag om ett anslag at 100,000 kronor till dessa spår och utskottets, kan jag icke finna annat, än att ett bifall till reservanternas förslag i hufvudsak är detsamma som ett afslag å framställningen, och derför kan jag icke, huru ifrig sparsamhetsvän jag i öfrigt än är, vara med om att afslå denna framställning, äfven om det skulle ske under formen af ett anslag å 100,000 kronor. Jag kommer således att yrka bifall till utskottets förslag och ber att på samma gång, som jag det gör, få framställa några andra önskningar, som jag tror snarligen skola komma fram, och det är att jernvägsstyrelsen måtte tänka på och vidtaga några anordningar älven för andra delar at Stockholm, än der centralstationen ligger. Förhållandet är, att Norrmalm har tillväxt så ofantligt på de senare åren, och specielt den del af Norrmalm, som byggts på de al staten"
i-KFUzrDoFtaW9m4NZ9Hujxk,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Förhållandet är, att Norrmalm har tillväxt så ofantligt på de senare åren, och specielt den del af Norrmalm, som byggts på de al staten /n anslag till utförande af vissa förbättringar för trafiken vid Stockholms centralstation."
i-ELgNbzGU77tRE6w1wnCc8D,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,anslag till utförande af vissa förbättringar för trafiken vid Stockholms centralstation. /n (Forts.)
i-LEbQPvaiMC1zfmTaW5WgPs,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Men jag har svårt att förstå och svårt att fatta den frihetskämpe, /n Onsdagen den 8 Mars. 33 N:o 12:"
i-aBtnYwY8n7xvp5TM4q38P,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Onsdagen den 8 Mars. 33 N:o 12: /n som här står och strider för friheten och öfverallt strider för fri- — Svar å heten. Hvad är det då för frihet, för hvilken han strider? Jo, interpellation. det är efter mitt förmenande en ensidig frihet. Man vill, att den ena parten skall hafva frihet att göra hvad den önskar, men vill förneka den andra parten samma frihet. Här är icke fråga om något annat, än att vissa arbetsgifvare säga: Vi kunna icke under närvarande förhållanden antaga arbetare i vår tjenst, som tillhöra fackföreningar. Jag undrar, om icke arbetsgifvarne också böra hafva frihet att välja de arbetare, de vilja hafva. Jo, säger nu herr Branting, det bör vara deras frihet. Men, säger han, det får icke ske i den utsträckning, som nu skett, då det är en hel provins, det gäller. Ja, men, gode herr Branting, det är just det som arbetsgifvarne lärt af fackföreningarne, nemligen att det måste gå till på det sättet för att få någon effekt. Om man ville nöja sig med fackföreningar af mindre dimensioner inom våra bruk eller städer, då skulle det säkert icke komma till stånd sådana här massföreningar af arbetsgifvare, som nu skett. Jag tror, att de ena hafva samma rätt som de andra; och för så vidt det skall vara tal om frihet, måste man hålla derpå. För öfrigt tror jag, att vi kunna vara ense om, att vi i alla fall kunna säga, att vi i den mån, det är möjligt, försöka lagstifta i detta afseende och taga oss an denna svåra och för vårt land så vigtiga sociala fråga. Vi försöka, ja göra, hvad vi kunna, och jag hoppas, att man åtminstone i någon mån skall kunna lösa densamma. Jag tror, att man bör vara regeringen tacksam för det uttalande den haft i detta afseende. Det visar, att regeringen icke blundar för denna fråga, utan vill göra sitt bästa."
i-RycsqyG4ay8dQUZqkE3WL,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Det visar, att regeringen icke blundar för denna fråga, utan vill göra sitt bästa. /n Härmed förklarades öfverläggningen i detta ämne slutad."
i-FpiRAeB3vtXw1x46WwwYfC,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,§ 4. Föredrogos och hänvisades till statsutskottet Kongl. Maj:ts propositioner till Riksdagen: /n angående jordafsöndring från indragna militiebostället Tostebol n:o 1 i Ny socken af Vermlands län;
i-SPDoWJwSsUzMgGZXVA4vYi,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,angående jordafsöndring från indragna militiebostället Tostebol n:o 1 i Ny socken af Vermlands län; /n angående anslag till bestridande af kostnaderna för en expedition till nordöstra Grönland för efterforskande af 8. A. Andrée och hans följeslagare; och
i-CY4WqkhwM3x3hZaiFDfQKo,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,angående anslag till bestridande af kostnaderna för en expedition till nordöstra Grönland för efterforskande af 8. A. Andrée och hans följeslagare; och /n angående anslag till bestridande af kostnaden för en gradmätning å Spetsbergen.
i-2ewVJagJkb2v4bYoMuShgy,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,§ 5. Vid föredragning derefter för remiss af Kongl. Maj:ts proposition med förslag till lag angående civile tjensteinnehafvares rätt till /n Andra Kammarens Prot. 1899. N:o 12. 3
i-CiDoxPK3i259N3G1j51NPJ,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,Enligt mitt förmenande /n N:o 35. I fråga
i-DdQcf8k5KtPoed9NBLsYbZ,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,N:o 35. I fråga /n om ändrad lydelse af $ 8 i lagen ang. kött-
i-ADzgGmRbCtm4FJK3Tn4kzD,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,om ändrad lydelse af $ 8 i lagen ang. kött- /n 4 Måndagen den 8 Maj.
i-RvcgKXrfBoXsDpfnVFJ6Vo,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"4 Måndagen den 8 Maj. /n skulle nemligen landtbrukaren i många afseenden få det mycket sämre stäldt, än de nu hafva, om denna lag antoges."
i-36yHEqKzVEApP4nR5EuE7U,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"skulle nemligen landtbrukaren i många afseenden få det mycket sämre stäldt, än de nu hafva, om denna lag antoges. /n Jag vill också hafva svar på den frågan: har icke någon annan nytta af slagthusen än de, som slagta djur i desamma, än"
i-SmYzF6rZtD3hRaLt2VGH4Y,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Jag vill också hafva svar på den frågan: har icke någon annan nytta af slagthusen än de, som slagta djur i desamma, än /n besigtning och de, som producera kreatur? Aro slagthusen icke till någon förmån"
i-73yNcfNeF13BY72ALdJnk9,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,Aro slagthusen icke till någon förmån /n slagthus. (Forts.)
i-EefXgRauRnHrGBjt8gY3KT,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"slagthus. (Forts.) /n för städerna? Kunna herrarne säga, att det icke är någon förmån för städerna, att de genom slagthusen få köttet kontrolleradt och stämpladt och således erhålla ett godt kött o. s. v. Men icke alls någon ersättning härför skola städerna betala."
i-5rb5CaTLBHJfwxcNDfAFY1,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Kunna herrarne säga, att det icke är någon förmån för städerna, att de genom slagthusen få köttet kontrolleradt och stämpladt och således erhålla ett godt kött o. s. v. Men icke alls någon ersättning härför skola städerna betala. /n Ser man vidare efter, huru ersättningen för begagnande af slagthus skall bestämmas, finna vi, att de personer, som sköta slagthuset, d. v. s. de, som hafva uppsigt öfver detsamma, eller helsovårdsnämnd skall uppgöra förslag till den taxa, enligt hvilken afgiften skall utgå, och sedan öfverlemna detta förslag till Konungens befallningshafvande, som framlägger detsamma till Kongl. Maj:ts pröfning, och Kongl. Maj:t fastställer taxan för minst ett år i sänder. Det är också en egendomlig sammansättning af de personer och myndigheter, som skola bestämma afgiftens belopp. Enligt min åsigt är det icke rätt, att icke de personer, som begagna slagthusen, också få vara med och bestämma, hvilken kontroll de böra hafva för slagthusets begagnande. Att så icke skett, har förefallit mig mycket besynnerligt. Och jag har derför icke heller kunnat vara med om det nu föreliggande förslaget."
i-T6LgWNkLiSyiV72fR6rS9k,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Och jag har derför icke heller kunnat vara med om det nu föreliggande förslaget. /n För öfrigt hemställer jag till herrarne, som söka lagstifta på alla möjliga håll, om icke herrarne äro af samma åsigt som jag i ett annat afseende. Som herrarne veta, afsåg Kongl. Maj:ts första proposition i ämnet införande af slagthus icke allenast i städerna, utan äfven öfverallt i landskommunerna. Man hade alltså, i fall detta förslag gått igenom, icke haft rätt att ens för eget behof slagta i sitt hem, utan alla slagtdjur skulle föras till slagthusen för att nedslagtas. Detta är det visserligen icke fråga om nu, men jag är öfvertygad om, att derest den nu föreslagna lagen blir genomförd, kommer nog det andra efter."
i-L4At4bfu5ccRt57XnijoRh,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Detta är det visserligen icke fråga om nu, men jag är öfvertygad om, att derest den nu föreslagna lagen blir genomförd, kommer nog det andra efter. /n På grund af de utaf mig nu anförda skäl kan jag icke vara med om det nu föreliggande förslaget, hvilket jag anser vara fullkomligt orättvist. Och jag skall derför, herr talman, hemställa om afslag å utskottets förslag."
i-UXfhipjQxwo6EQ6NJrqgeZ,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Och jag skall derför, herr talman, hemställa om afslag å utskottets förslag. /n Herr Nilsson i Skärhus:"
i-UgXVgQEq1hWp9YCiPpLQ1t,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Herr Nilsson i Skärhus: /n Herr talman, mina herrar! Såsom herrarne hafva sig bekant, har denna fråga förevarit förut under denna riksdagsperiod. Under behandlingen af ärendet har jag då alltid stält mig på deras sida, som yrkat afslag, och jag har gjort detta derför, att jag ansett, att landtbefolkningen icke skulle beskattas för de varor, som de inleverera till städerna."
i-TwWDWktho6MrC2rLLDRxYz,riksdagen-records/data/1899/prot-1899--ak--035.xml,,0.0,"Under behandlingen af ärendet har jag då alltid stält mig på deras sida, som yrkat afslag, och jag har gjort detta derför, att jag ansett, att landtbefolkningen icke skulle beskattas för de varor, som de inleverera till städerna. /n Jag anser nu visserligen, att exportslagthus böra anläggas på en eller annan exportort, men jag anser också, att det bör vara för staten angeläget att taga denna fråga i sin hand, och att staten"
i-Sc6A2znTtoZc32NwJxxXLv,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,( Forts.) /n N:o 51
i-XqrwhtPHfT1yXbtN4xUZN9,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,N:o 51 /n Angående anslagen till pensionsoch indragningsstaterna.
i-WxiiqPgqQ5K9G9fbVgr8oy,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,Angående anslagen till pensionsoch indragningsstaterna. /n (Forts.)
i-55wC2R1BpPc1vSkFArxjcJ,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"(Forts.) /n 41 Tisdagen den 8 Maj, e. m."
i-Kp5vstUzruZwFfRUXRXAU5,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"41 Tisdagen den 8 Maj, e. m. /n ett ännu mer ömmande behof. Enkan Björklund hade dock något, men enkan Alm har icke någon annan tillgång än detta gratial på 142 kronor, hvilket, såsom jag förut sagt herrarne, köpts henne af hennes man, och genom hvars åtnjutande hon alltså icke fått ett enda öre af staten i form af någon olycksfallspension."
i-CESd66ZAtAtCm26F2nRMCM,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Enkan Björklund hade dock något, men enkan Alm har icke någon annan tillgång än detta gratial på 142 kronor, hvilket, såsom jag förut sagt herrarne, köpts henne af hennes man, och genom hvars åtnjutande hon alltså icke fått ett enda öre af staten i form af någon olycksfallspension. /n Under sådana förhållanden måste jag fortfarande vidhålla det yrkande vi i vår motion framstält, att, ""med afseende på Alms trogna och väl vitsordade arbete i statens tjenst och de synnerligen ömmande omständigheterna vid hans likaledes i statens tjenst ådragna död"", Riksdagen ville bevilja enkan Alm den ifrågasatta pensionen."
i-HvkoGUUizsYs8zoAJZtPRF,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Under sådana förhållanden måste jag fortfarande vidhålla det yrkande vi i vår motion framstält, att, ""med afseende på Alms trogna och väl vitsordade arbete i statens tjenst och de synnerligen ömmande omständigheterna vid hans likaledes i statens tjenst ådragna död"", Riksdagen ville bevilja enkan Alm den ifrågasatta pensionen. /n Herr vice talman, jag ber att få yrka bifall till motionen,"
i-3msgYSPzfFYZXUxdf8u5Et,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Herr vice talman, jag ber att få yrka bifall till motionen, /n Häruti instämde herr Andersson i Pettersborg."
i-342HjS9UAz7vnsXyxcHHWo,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,Häruti instämde herr Andersson i Pettersborg. /n Herr Persson i Stallerhult:
i-U9w9QS18VoRhiHPae6pwMP,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Herr Persson i Stallerhult: /n Jag inser visserligen mycket väl, att den fattiga enkan är i behof af understöd, men hvart skall det taga vägen, om man tar och beviljar understöd åt alla dem, som deraf äro i behof. Det kan ju konstrueras fall i tusental, ja, i många tusental, likartade med dessa."
i-L1jqfdhSr9NC2judwEicwr,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Det kan ju konstrueras fall i tusental, ja, i många tusental, likartade med dessa. /n Att märka är, att denna enka i 21 år uppburit pension, understöd, eller hvad man nu må kalla det; och att 21 år sen olyckshändelsen inträffade komma och begära, att Riksdagen skall träda emellan, det är då bra långt gånget."
i-TUqZ4maWDaJTock2RCVBwA,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Att märka är, att denna enka i 21 år uppburit pension, understöd, eller hvad man nu må kalla det; och att 21 år sen olyckshändelsen inträffade komma och begära, att Riksdagen skall träda emellan, det är då bra långt gånget. /n Jag kan icke tro annat, än att kammaren skall godkänna yrkandet om afslag, som jag härmed ber att få framställa."
i-PvmjfR43WsJW6dB5DNvKap,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Jag kan icke tro annat, än att kammaren skall godkänna yrkandet om afslag, som jag härmed ber att få framställa. /n Herr Sjövall:"
i-7daMephbc1HZHvkhZPqZrY,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Herr Sjövall: /n Hvad nu först och främst beträffar behofvet för denna enka, så är genom prestbetyg styrkt, att hon är i allra yttersta behof. Det står nemligen i detta ""att bemälta enka Alm från krigsmannakassan i Karlskrona åtnjuter ett årligt gratial af 142 kronor 50 öre, samt att hon, som i öfrigt ej åtnjuter annat fast understöd af någon art, och ej eger andra medel till sitt underhåll, lefver i ytterst knappa omständigheter"". Detta prestbevis är utfärdadt den 19 januari i år."
i-QbYFbykJdCS1rRRVDqjqqR,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Detta prestbevis är utfärdadt den 19 januari i år. /n Jag känner dessutom enkan och vet af personlig erfarenhet, att det gör ett mycket sorgligt intryck att se henne, som sett bättre dagar — mannen var ju verkmästare och hörde sålunda till medelklassen. Hon har sökt hålla sig uppe, men är nu så uselt fattig, att hon knappt har kläder på kroppen. Under sådana förhållanden kan man väl säga, att behof föreligger. Och den pension, som hon nu har, är, såsom jag förut omnämnt, icke någon henne af staten beviljad pension, utan har af mannen köpts henne. På de 142 kronor 50 öre, hvarmed den utgår, kan hon emellertid icke existera."
i-QxAy5eEXYA7LdKqQoUurLW,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"På de 142 kronor 50 öre, hvarmed den utgår, kan hon emellertid icke existera. /n Jag förstår icke, hvarför det skulle vara ett så farligt precedensfall att nu bifalla vår motion. Hvad man mot densamma än må hafva att invända, kan jag icke finna annat, än att i densamma endast föreligger fråga om att åt enkan bereda en olycksfallsersättning på grund deraf, att hennes man i arbete för statens räkning blifvit krossad till döds."
i-Kc3JYv8CVw2w9a6t37LJdT,riksdagen-records/data/1900/prot-1900--ak--051.xml,,0.0,"Hvad man mot densamma än må hafva att invända, kan jag icke finna annat, än att i densamma endast föreligger fråga om att åt enkan bereda en olycksfallsersättning på grund deraf, att hennes man i arbete för statens räkning blifvit krossad till döds. /n Man har vidare sagt, att det ju gått för henne att reda sig i 21"
i-KppJk2mmhLGDbxSPq9hVmR,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"(Forts.) /n N:o 42,"
i-Dm29nhqWBnVbUDYjctD2YQ,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"N:o 42, /n Ang. ny härordning"
i-4xwbMG1iqQNcsaj8PRye2j,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,Ang. ny härordning /n m. m. (Forts.)
i-proSptYAdELuTxDPBihmu,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,m. m. (Forts.) /n 40 Torsdagen den 23 Maj.
i-VUUgKMudmatiWtN4DjtVxC,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,40 Torsdagen den 23 Maj. /n Herr A. Hedin i Stockholm:
i-77xo9L3vqEaSnFh8bAUuQr,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"Herr A. Hedin i Stockholm: /n Jag skall endast anhålla att få erinra om hvad 63 8 riksdagsordningen innehåller. Det säges icke, att, när kamrarne i någon fråga stannat i olika beslut, det tillkommer utskottet att, så vidt möjligt, åstadkomma sammanjemkning med status quo, såsom en talare nyss påpekade, utan det heter, att det åligger utskottet att, så vidt görligt, sammanjemka kamrarnes olika meningar, som båda kunna vara vidt skilda från status quo. Något annat har jag aldrig hört, att man förstår med samman- Jemkning, än hvad som i de allra tydligaste ord står i denna paragraf."
i-233bmGEdSnCV6YaUKtjtBT,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"Något annat har jag aldrig hört, att man förstår med samman- Jemkning, än hvad som i de allra tydligaste ord står i denna paragraf. /n Det förekommer mig verkligen underligt att behöfva erinra om ordalagen i denna paragraf, men då det visat sig vara behöfligt, har jag tillåtit mig framhålla detta."
i-RbKSPGvfxSMSsspiA2mnsk,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"Det förekommer mig verkligen underligt att behöfva erinra om ordalagen i denna paragraf, men då det visat sig vara behöfligt, har jag tillåtit mig framhålla detta. /n Herr Staaff:"
i-U3C9X5TtWsVsxHbCrycvFg,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"Herr Staaff: /n Då äfven jag haft tillfälle att närvara vid utskottets sammanträde, när detta sammanjemkningsförslag beslöts, skall jag anhålla att få yttra några ord."
i-N5wAVZ7uZULY5dGbH53B8Q,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"Då äfven jag haft tillfälle att närvara vid utskottets sammanträde, när detta sammanjemkningsförslag beslöts, skall jag anhålla att få yttra några ord. /n Jag anser, att en viss del af denna fråga, nemligen den om det s. k. penningbidraget till de värnpligtige, icke blifvit fullt klart betonad under debatten. Då Andra Kammaren under denna riksdag varit sysselsatt med diskussionen af detta härordningsförslag, har kammaren naturligtvis utgått derifrån, att organisationens alla hufvudpunkter skulle komma att fastställas på det i konstitutionelt afseende för kammaren gynsammaste sätt, d. v. s. på det sätt, som tillåter de minsta möjliga rubbningar utan kammarens bifall. Men genom antagande af detta sammanjemkningsförslag skulle så icke blifva förhållandet i fråga om tillskottet åt de specialvapnen tilldelade värnpligtige, hvilket dock borde ligga kammaren ganska mycket om hjertat. Under det att penningbidraget borde vara genom ett af Kongl. Maj:t och Riksdagen gemensamt i organisativ väg fattadt beslut faststäldt, skulle beslutet om detta tillskott komma att öfverlemnas åt framtiden. Det skulle vara nödvändigt att en gång framdeles besluta derom, men huru skall detta beslut bringas till stånd? För min del kan jag icke finna annat, än att denna fråga då öfvergår från att vara en organisativ fråga, ett moment i härorganisationen, till en anslagsfråga, som kan underkastas gemensam votering. Således skulle kammaren genom att antaga detta sammanjemkningsförslag visa, att den icke ville sörja för de värnpligtige, som komma att tilldelas specialvapnen, och sammanställer man denna synpunkt i fråga om penningbidraget med möjligheten, att, då uttagningen till dessa specialvapen skall ske på rent administrativ väg, godtycke icke är uteslutet, så finner kammaren, att, när det en gång kommer till kritan, det kan inträffa, att kammaren får ångra, att den så lätt släppte det tag, som den hade, så länge möjlighet till beslutet förelåg i organisativt hänseende."
i-7msyWbZRQ7L79qTWTbY82h,riksdagen-records/data/1901/prot-1901--ak--042.xml,,0.0,"och sammanställer man denna synpunkt i fråga om penningbidraget med möjligheten, att, då uttagningen till dessa specialvapen skall ske på rent administrativ väg, godtycke icke är uteslutet, så finner kammaren, att, när det en gång kommer till kritan, det kan inträffa, att kammaren får ångra, att den så lätt släppte det tag, som den hade, så länge möjlighet till beslutet förelåg i organisativt hänseende. /n Hvad nu beträffar mina stora betänkligheter mot sammanjemkningsförslaget och min numera vissa öfvertygelse om, att detsamma"
i-SbuH8MEMnbQQNCkCX4KdKe,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,Men hvad jag däremot saknade i herr justitieministerns /n N:o 64.
i-ULq9yZaFEUTKUQRrjiNfmw,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,"N:o 64. /n 16 Tisdagen den 17 Maj, e. m."
i-MHFHwhCiE14U9LPmF2PVMd,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,"16 Tisdagen den 17 Maj, e. m. /n Om valrätten anförande var just den stora sociala synpunkt, hvarur jag ser frågan fill Andra och hvarpå jag lägger hufvudvikten. Många här och kanske ännu ammaren fere i Första Kammaren känna sig nog betänksamma gentemot"
i-JZGWffmzCzPjFDa8YwgSsB,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,Många här och kanske ännu ammaren fere i Första Kammaren känna sig nog betänksamma gentemot /n m. Mm.
i-WDLmJEzdjKFjZxVuGgttdu,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,m. Mm. /n (Forts.)
