id,file,page_number,title,text
i-WghdBMyCE9f3sdmQFzZ6bJ,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,"Men jag tror, att det stora flertalet passagerare, i stället för att stå och vänta, ffkanske i regnoch ruskväder, på /n N:o 15."
i-Sx8snuA6miaX8fJp55FGP9,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,N:o 15. /n Angående anslag till utförande af vissa förbättringar för trafiken vid Stockholms centralstation.
i-2uktW7X1bUZE5SUyEfeXnu,riksdagen-records/data/1896/prot-1896--ak--015.xml,,0.0,Angående anslag till utförande af vissa förbättringar för trafiken vid Stockholms centralstation. /n (Forts.)
i-SX1Gps6dHZpg8YV82BiVgB,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,N:o 12. /n N:o 12.
i-W9UePWKpAHZEJuUFGjke6o,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,N:o 12. /n Angående anslag till tullverket.
i-NASrZp7oC9ohewt3MUZbVo,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,Angående anslag till tullverket. /n «
i-LQeNJEpeA9QZbf7wiu4nVw,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Lades till handlingarne. Punkten 3. Bifölls. /n Härefter företogs till afgörande punkten 4, afseende anslag till tullverket. Sedan momentet a blifvit föredraget, lemnades på begäran ordet till"
i-Ryd3t9A6oAbn2QSaxByv9W,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Sedan momentet a blifvit föredraget, lemnades på begäran ordet till /n Herr Darin, som yttrade:"
i-A4JznwRY4cEvcDnErrMyTF,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"Herr Darin, som yttrade: /n Herr talman, mina herrar! Då man tager i betraktande den starka utveckling, som vårt affärslif under de senare åren tagit, och de kraf, som detta förhållande ställer på tullverket, så kan man, antingen man tager hänsyn till trafikens omedelbara behof eller till tullverkets organisation eller till tulltjenstemännens berättigade förväntningar om en bättre utsigt till befordran, icke finna annat, än att generaltullstyrelsen varit något väl betänksam i fråga om en ökning af den ordinarie tullstaten. Jag tror, att ett sådant omdöme redan eger fog för sig, om man, såsom jag nyss sagt, tager i betraktande affärslifvets enorma uppsving under de senare åren — en sak, som står klar för en hvar. — Men om sålunda uppenbarligen en ökning af tullstaten behöfves, saknar för visso generaltullstyrelsen ej särskild anledning att taga initiativ till en sådan i de framställningar, som från flera orter till densamma ingått, och hvilka understundom afsett en ökning af personalen och understundom en utvidgning af tullpackhusens områden."
i-16iZgrqtNrmTbDZBpx1Qrk,riksdagen-records/data/1899/prot-1899--ak--012.xml,,0.0,"— Men om sålunda uppenbarligen en ökning af tullstaten behöfves, saknar för visso generaltullstyrelsen ej särskild anledning att taga initiativ till en sådan i de framställningar, som från flera orter till densamma ingått, och hvilka understundom afsett en ökning af personalen och understundom en utvidgning af tullpackhusens områden. /n Tager man åter hänsyn till tullverkets egen organisation, tror jag, att man med skäl kan säga, att den icke är i allo väl tillgodosedd med den tjenstemannastat, som nu finnes. Jag vågar i detta hänseende hänvisa till upprepade uttalanden af generaltullstyrelsen sjelf, uttalanden, af hvilka åtskilliga kommit under Riksdagens ögon det ena året efter det andra. Det har också under denna riksdags lopp framkommit en motion, som berör äfven det af mig nu påpekade förhållandet. I den påvisas omständigheter, som styrka mina uttalanden. Jag skall härvidlag icke inlåta mig på några enskildheter. Annars skulle jag väl kunna erinra om hvad äfven generaltullstyrelsen sjelf vid vissa tillfällen uttalat, eller att det för närvarande är så stäldt med omfånget af den ordinarie tullstaten, att ganska ofta i mycket magtpåliggande och grannlaga uppdrag måste användas e. o. tjenstemän. Jag känner fall, då såsom afdelningschefer i ganska okontrollerad ställning användts sådana tjenstemän. Inom Malmö tullkammarområde finnas två mycket betydande s k. tullstationer: Limhamn och Lomma. För att gifva en antydan om den förras betydelse, vill jag endast nämna, att derstädes från utrikes ort inklareras och till utrikes ort utklare-"
i-XEJfuLvG9ZdjPBNRFkqegt,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Godkändes. 8 8. /n Härefter föredrogs och godkändes Andra Kammarens tredje tillfälliga utskotts utlåtande n:o 6, i anledning af väckt motion om skrifvelse till Kongl. Maj:t angående åtgärder för främjande af den byggnadskonst, som berör landtmannahem och arbetarebostäder."
i-C21X7kM2X3rJDZ7HfjM2he,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"§ 9. /n Å föredragningslistan fans vidare upptaget lagutskottets utlåtande n:o 24, i anledning af väckt motion om skrifvelse till Kongl. Maj:t i fråga om upphäfvande af dödsstraffet."
i-U4qFhzmGau3iQ4REZ68iWE,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Å föredragningslistan fans vidare upptaget lagutskottets utlåtande n:o 24, i anledning af väckt motion om skrifvelse till Kongl. Maj:t i fråga om upphäfvande af dödsstraffet. /n I en inom denna kammare afgifven motion, n:o 110, hade herr M. F. Nyström hemstält, att Riksdagen under uttalande, att den anser dödsstraffet böra ur allmänna strafflagen borttagas, måtte i skrifvelse till Kongl. Maj:t anhålla, att Kongl. Maj:t täcktes låta utarbeta och för en kommande Riksdag framlägga förslag till sådana ändringar i nu gällande strafflag, som i följd af dödsstraffets upphäfvande kunna vara erforderliga."
i-A8uZSNFsYG6icRREtsAqjH,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"I en inom denna kammare afgifven motion, n:o 110, hade herr M. F. Nyström hemstält, att Riksdagen under uttalande, att den anser dödsstraffet böra ur allmänna strafflagen borttagas, måtte i skrifvelse till Kongl. Maj:t anhålla, att Kongl. Maj:t täcktes låta utarbeta och för en kommande Riksdag framlägga förslag till sådana ändringar i nu gällande strafflag, som i följd af dödsstraffets upphäfvande kunna vara erforderliga. /n Utskottet hemstälde, att herr Nyströms föreliggande motion ej må till någon Riksdagens åtgärd föranleda."
i-NWJFTprPRaZ52eA4AcXKqL,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Utskottet hemstälde, att herr Nyströms föreliggande motion ej må till någon Riksdagens åtgärd föranleda. /n Vid utlåtandet voro fogade reservationer"
i-UDkGVg7x5oauehDHpX38rV,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,Vid utlåtandet voro fogade reservationer /n af herr Zetterstrand mot vissa delar af motiveringen; samt
i-QAeMT846JVhUeAejLYaZw4,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"af herr Zetterstrand mot vissa delar af motiveringen; samt /n af herr Lindhagen, som på anförda grunder ansett, att utskottet bort tillstyrka motionen."
i-Eewq73mGbsSaqAMFPcfQub,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"af herr Lindhagen, som på anförda grunder ansett, att utskottet bort tillstyrka motionen. /n Sedan utskottets hemställan blifvit uppläst, anförde"
i-PWwCjEbiWqmjyAvEEUkUiT,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Sedan utskottets hemställan blifvit uppläst, anförde /n Herr Lindhagen:"
i-TFXyLFmFJ95KSrEtVQYWXU,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Herr Lindhagen: /n Då jag är den ende reservanten emot det föreliggande utskottsbetänkandet, skall jag be att få yttra några ord i den fråga, som varit föremål för utskottets behandling. Jag vill dervid alldeles lemna åsido de principskäl, som tala för och som anförts för dödsstraffets afskaffande. Det har varit en hundraårig strid öfver hela verlden om den saken, och det förefaller mig lönlöst att gent emot utskottet polemisera härom, då denna strid icke lemnat något spår efter sig i utskottets betänkande. Emellertid vill jag icke underlåta att med några ord beröra hvad utskottet yttrar i sjelfva ingressen. Utskottet säger: »För denna frågas besvarande är det ingalunda nog att lita sig till yttringar af en mera eller mindre ensidig känslorigtning; här, om någonsin på lagstiftningens område,"
i-PCZ7Qxq9grZcRqy6MR6hcE,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,"Utskottet säger: »För denna frågas besvarande är det ingalunda nog att lita sig till yttringar af en mera eller mindre ensidig känslorigtning; här, om någonsin på lagstiftningens område, /n N:o 13."
i-JJmzAGxNp2Xzjf1h8Vfm3T,riksdagen-records/data/1901/prot-1901--ak--013.xml,,0.0,N:o 13. /n Angående upphäfvande af dödsstraffet.
i-TyMCSpxskF9a6nRwx39Pjf,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Jag ber att få erinra, att de organiserade folken, de fackkun- /n Lördagen den 16 Mars. 49 N:o 14,"
i-EEL7qzzfBRBaUw2UGeLKMk,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Lördagen den 16 Mars. 49 N:o 14, /n niga arbetarne i vårt land redan tagit denna fråga om hand. Så- Ang. lunda har den organisation, som jag har den äran tillhöra, nemli- Ma"
i-MCmAyvJKS6RSrtXKcvwb6t,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"lunda har den organisation, som jag har den äran tillhöra, nemli- Ma /n gen svenska typografförbundet, under flera år till båda parternas arbetsförmedfromma ombestyrt arbetsanvisning och alltså fylt ifrågavarande lingsanstalter. behof på det området. Det finnes också andra arbetareorganisatio- (Forts.) ner, som upptagit och förverkligat arbetsanvisningsproblemet. Men"
i-CrK57KuV3H3FNykN8AJ4F3,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Men /n så finnes det ännu icke organiserade arbetare i tusental, som således"
i-LJcwVbNgQcS4mQ7PpxnPiC,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"så finnes det ännu icke organiserade arbetare i tusental, som således /n icke komma i åtnjutande af denna förmån. Vi hafva sålunda jordbruksarbetarne, som ännu icke äro fackligt organiserade, och vi"
i-FFGzkbPbMX1zU9MRA6QxaN,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Vi hafva sålunda jordbruksarbetarne, som ännu icke äro fackligt organiserade, och vi /n hafva grofarbetarne, som äfvenledes icke äro fackligt organiserade."
i-GQBNsiajgdp5h5d5LtoqXY,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"hafva grofarbetarne, som äfvenledes icke äro fackligt organiserade. /n Dessa kunna följaktligen icke genom någon sin egen organisation"
i-95NF2gLv3KB34L5WEvtzct,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,Dessa kunna följaktligen icke genom någon sin egen organisation /n förmedla anvisning på ledigt arbete i olika trakter af landet.
i-Niqa4kbnKqkH3xU4PiNaen,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"förmedla anvisning på ledigt arbete i olika trakter af landet. /n Nu är det, såsom motionären i sin vid förra årets riksdag framlagda utförliga motion påvisat, ett förhållande, som kan inträffa och som också har i utlandet inträffat, nemligen det förhållandet, att arbetsgifvarne i fråga om arbetsanvisningen vilja vara med på ett hörn, att arbetsgifvarne genom sina organisationer upprätta arbetsanvisningskontor och försöka för sig monopolisera arbetsanvisningen. Under sådana förhållanden, då arbetarne vilja hafva hand om arbetsanvisningen och då arbetsgifvarne äfven vilja hafva hand om densamma, kan det inträffa och har det inträffat, såsom motionären påvisat, att ganska vidtgående sociala konflikter uppstått på denna grund. Det torde också vara alldeles gifvet, att, om man vill hafva social fred, om man har blicken öppen för att, innan allt för omfattande, djupgående och uppskakande strider uppstå just på detta område, nemligen i fråga om arbetskraftens fördelning i landet och arbetskraftens tillgodogörande, söka förekomma sådana strider, man bör ordna arbetsanvisningen, förrän anledningar till konflikter kunna uppkomma."
i-BMn7prQ9dtV84HP2q9hF3Q,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Det torde också vara alldeles gifvet, att, om man vill hafva social fred, om man har blicken öppen för att, innan allt för omfattande, djupgående och uppskakande strider uppstå just på detta område, nemligen i fråga om arbetskraftens fördelning i landet och arbetskraftens tillgodogörande, söka förekomma sådana strider, man bör ordna arbetsanvisningen, förrän anledningar till konflikter kunna uppkomma. /n Då har motionären tänkt sig, att staten skulle träda emellan och med förutseende blick, redan innan den sociala kampen kommer till sin fulla utsträckning, söka ordna föreliggande förhållanden. Jag finner för min del, att det i den äkta konservatismens intresse skulle vara klokt att söka förebygga skarpa konflikter emellan arbetsgifvare och arbetare och att, om man förstår och uppskattar den saken rätt, man icke kan förneka, att motionären anvisat den rätta vägen för att åstadkomma en lösning af arbetsanvisningsfrågan."
i-Gu25p2AbM7eqNUV6c8jKsP,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Jag finner för min del, att det i den äkta konservatismens intresse skulle vara klokt att söka förebygga skarpa konflikter emellan arbetsgifvare och arbetare och att, om man förstår och uppskattar den saken rätt, man icke kan förneka, att motionären anvisat den rätta vägen för att åstadkomma en lösning af arbetsanvisningsfrågan. /n Motionären tyckes vilja komma derhän, att staten genom några grundbestämmelser, grundstadganden eller hvad man vill kalla det skulle gifva en hänvisning åt kommunerna, huru dessa skulle ordna arbetsanvisningen och sedan stå i en liflig rapport inbördes öfver hela landet, så att det följaktligen, på samma gång det blefve ett organiseradt helt med afseende på arbetsanvisningen, äfven skulle blifva tillfälle att placera öfverskott af arbetskraft från den ena platsen till den andra, der arbetskraft saknas. Jag finner det vara rigtigt, att staten träder emellan, men icke, såsom utskottets ärade"
i-KmZZKL788wBpoZBWiyH2sD,riksdagen-records/data/1901/prot-1901--ak--014.xml,,0.0,"Jag finner det vara rigtigt, att staten träder emellan, men icke, såsom utskottets ärade /n Andra Kammarens Prot. 1901. N:o 14. 4"
i-pzm5DRgG67uPASRmzJGcs,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Men att företagen skulle sträcka sig öfver /n Onsdagen den 15 Mars, e. m. 63"
i-DCT6CZAA3NaGuAoaRuUi7s,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Onsdagen den 15 Mars, e. m. 63 /n 1,400 hektar och kräfva ett belopp af 77,000 kronor, tror jag icke att Riksdagen tänkt sig. Utan Riksdagen har, för så vidt jag uppfattat dess skrifvelse rätt, ansett, att dessa företag borde ske i en liten skala. Men jag anser, att de nu skett i för stor skala för att vara i öfverensstämmelse med Riksdagens skrifvelse. Jag anhåller därför, herr talman, att få yrka afslag å utskottets hemställan."
i-K5KDBNqeWJf8Yiw4Kx9B9n,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Jag anhåller därför, herr talman, att få yrka afslag å utskottets hemställan. /n Chefen för jordbruksdepartementet, herr statsrådet Odelberg:"
i-U9XKNmJPNmpSJzQjPjnsaK,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Chefen för jordbruksdepartementet, herr statsrådet Odelberg: /n Den siste talaren måtte föreställa sig, att Kungl. Maj:t förfogar öfver betydande medel, då han förutsätter, att utdikningar sådana som den ifrågasatta kunna verkställas utan Riksdagens mellankomst. Han säger, att Kungl. Maj:t icke ställt sig Riksdagens skrifvelse af år 1901 till efterrättelse, då Kungl. Maj:t begär medel för denna utdikning. Jag ber den ärade talaren att litet närmare studera innehållet af denna Riksdagens skrifvelse. Hufvudinnehållet af denna skrifvelse var, att Kungl. Maj:t skulle å kronans marker i Norrland låta verkställa undersökningar om och till hvilken omfattning lämpliga områden skulle kunna upplåtas för odling och bebyggande samt för Riksdagen därom framlägga förslag. Kostnaderna för denna undersökning borde af tillgängliga medel förskjutas."
i-6L8Cw8RkhBrQea3Gqpn3fc,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Kostnaderna för denna undersökning borde af tillgängliga medel förskjutas. /n Kungl. Maj:t har låtit verkställa undersökningar på åtskilliga ställen och kommit till det resultatet, att ifrågavarande myrar i Alträsks kronopark, belägna i närheten af Boden och alldeles invid Brännbergs järnvägsstation, äro för ändamålet lämpliga. A en den kungl. propositionen bilagd karta är belägenheten af det föreslagna utdikningsområdet närmare angifvet."
i-LiJNfDG4hhDquduYpxgUsE,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"propositionen bilagd karta är belägenheten af det föreslagna utdikningsområdet närmare angifvet. /n Kungl. Maj:t har ej ställt i utsikt några lysande resultat genom odlingen af ifrågavarande mosse, utan fastmer påpekat, att försiktighet måste iakttagas och ej någon forcerad odling företagas, men den omständigheten, att genom utdikningen frostländigheten för närliggande byggd förminskas och skogsåterväxten på kronoparken främjas utgör tillräckligt skäl för anslagets beviljande."
i-BL1P2D7nq3CgvBpwpPvkdC,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Maj:t har ej ställt i utsikt några lysande resultat genom odlingen af ifrågavarande mosse, utan fastmer påpekat, att försiktighet måste iakttagas och ej någon forcerad odling företagas, men den omständigheten, att genom utdikningen frostländigheten för närliggande byggd förminskas och skogsåterväxten på kronoparken främjas utgör tillräckligt skäl för anslagets beviljande. /n Herr Nylander:"
i-8iPM3ZEuQZYwWzZmNQtFsY,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Herr Nylander: /n Det torde icke vara lämpligt att, då dessa undersökningar tillkommit på Riksdagens egen begäran, motsätta sig hvad som här föreslagits. Riksdagen begärde nämligen, som redan är framhållet, att sådana undersökningar skulle göras för främjande af Norrlands kolonisation. Afven om detta kolonisationsarbete ej genast skulle kunna visa något resultat, så torde dessa penningar ingalunda vara alldeles bortkastade, ty genom dessa arbeten torde otvifvelaktigt frostländigheten komma att minskas och skogsåterväxten att befrämjas i dessa trakter. Under sådana omständigheter anser jag det ej vara olämpligt, att dessa undersökningar ännu någon tid fortgå."
i-Dp6EVKGRfcZnnvkA9HfgKi,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Under sådana omständigheter anser jag det ej vara olämpligt, att dessa undersökningar ännu någon tid fortgå. /n N:o 28."
i-TfxhUaLnbNXHbiBvBkb77k,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"N:o 28. /n Angående afdikning af marker, tillhörande Alträsks kronopark m. m."
i-L1PZU5ioNeGfaLUQC9jkb2,riksdagen-records/data/1905/prot-1905--ak--023.xml,,0.0,"Angående afdikning af marker, tillhörande Alträsks kronopark m. m. /n (Forts.)"
i-TStEYSmt94Qv6WVkQwhBC5,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,(Forts.) /n N:o 26.
i-L9qerqqompgiuTUPMzZ4JR,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,N:o 26. /n Angående förbud mot offentliggörande af inkomsttaxering.
i-CMHXfPaMQkWgZiRPLotHQT,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,Angående förbud mot offentliggörande af inkomsttaxering. /n (Forts.)
i-LcnBq5o3uoXtmsmJ5DxHVv,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"(Forts.) /n 18 Lördagen den 10 Mars,"
i-EVWVBddrsuQbFQEasGuZyd,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"18 Lördagen den 10 Mars, /n läggas för offentligheten, äro afgjordt öfvervägande de olägenheter, som däraf kunna följa."
i-Fes8vfFukmfyTgQrXGg534,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"läggas för offentligheten, äro afgjordt öfvervägande de olägenheter, som däraf kunna följa. /n Öfver hufvud taget har jag såväl nu som förut förundrat mig öfver huru föga verkliga skäl man kan framlägga för att bevisa de påstådda olägenheterna af offentliggörandet. Herr Sandén framhöll det betänkliga, som skulle ligga däri, att om en person, som har 3,000 kronors inkomst, tillika har en skuld, som medför ett afdrag på 300 kronor i inkomstuppskattningen, han kommer ned till en inkomstskatt för allenast 2,700 kronor, i följd hvaraf hans omgifning genast kommer att säga: jaså, han står 1 en skuld och behöfver göra afdrag för det."
i-7WhREhmapGAcX97V1BBhmW,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"Herr Sandén framhöll det betänkliga, som skulle ligga däri, att om en person, som har 3,000 kronors inkomst, tillika har en skuld, som medför ett afdrag på 300 kronor i inkomstuppskattningen, han kommer ned till en inkomstskatt för allenast 2,700 kronor, i följd hvaraf hans omgifning genast kommer att säga: jaså, han står 1 en skuld och behöfver göra afdrag för det. /n Ja, det må visserligen vara att man kan draga sina slutsatser, men jag kan icke förstå hvad fara däri skulle ligga. Hvad skulle olägenheten vara däraf, att man vet, att en person möjligen har litet skulder t. ex. från sin studietid, som han håller på att amortera? Det kan ju icke vara någon olägenhet, som påkallar någon lagstiftningsåtgärd i syfte att förbjuda att offentliggöra hvad af ålder varit rätt och plägsed att offentliggöra. På samma sätt med landtmannen, som hade en gård, på hvilken han hade en skuld af 15,000 kronor. Icke kan jag se något ondt i att det blir tydligt genom en jämförelse med bägge taxeringsuppgifterna, att han icke helt och hället äger den gården skuldfri."
i-Y5RD2d8cz6xHotrBGFD7hJ,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"Icke kan jag se något ondt i att det blir tydligt genom en jämförelse med bägge taxeringsuppgifterna, att han icke helt och hället äger den gården skuldfri. /n Jag kan alltså icke af något utaf de anförda exemplen finna, att någon verklig olägenhet för vederbörande skattskyldige kunnat påvisas."
i-C5y8eT2Fyra8skDUG97MQ8,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"Jag kan alltså icke af något utaf de anförda exemplen finna, att någon verklig olägenhet för vederbörande skattskyldige kunnat påvisas. /n Till sist slog herr Lindblad på den strängen att offentliggörande af dessa saker endast skulle tjäna till att uppblåsa oviljan mellan de olika klasserna. Detta synes mig vara ett synnerligen sökt argument. Tro herrarna verkligen, att det kan ligga någon fördel däri, att man stiftar en lag, hvarigenom förbjudes att tala om huru mycket de rikaste i samhället förtjäna? Förstå herrarna icke, att sådant tvärtom skulle åstadkomma rent fantastiska föreställningar om dessa rikas inkomster och således snarare verka i rak motsatt riktning mot den, för hvilken herr Lindblad här gjorde sig till målsman? Det förefaller mig, att man i detta lika litet som i andra fall har skäl att dölja hvad verkligen existerar, och att det sålunda är skäl att låta den slutsumma, till hvilken en persons inkomster uppgå, ligga klar för offentligheten och icke vidtaga några åtgärder, som afse att dölja eller att draga en slöja öfver dessa uppgifter, de må nu sedan vara obehagliga för dem, som ha någonting i det fallet att dölja. Detta tror jag icke bör vara ett skäl, åtminstone icke för denna kammare, att gå sådana önskningar till mötes."
i-9GLj7A5753Cy4WWW8t6Vio,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"Detta tror jag icke bör vara ett skäl, åtminstone icke för denna kammare, att gå sådana önskningar till mötes. /n Herr Sundin:"
i-2J3AL2euZrNowkMW9P8AFb,riksdagen-records/data/1906/prot-1906--ak--026.xml,,0.0,"Herr Sundin: /n Herr talman! Då mina åsikter i föreliggande fråga, grundande sig på de erfarenheter, jag har i taxeringsfrågor och icke minst af det illusoriska resultat, som vår tre år gamla deklarationsförordning lämnat, fullständigt sammanfalla med det anförande, som vår ärade vice ordförande i konstitutionsutskottet hade, ber jag att däri få instämma till alla delar och jämväl i hans"
i-DW5JWjqbkzkaYtJ4xqChs3,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,landsbanan. (Forts.) /n N:o 68.
i-BGuXon8EhphHEBwUREhSAp,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,N:o 68. /n Angående den 8. k. inlandsbanan.
i-VUxnxK6LRChKN2w7ujQ19J,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,Angående den 8. k. inlandsbanan. /n (Forts.)
i-FuHFAji5bp2ESb4BXJQdd3,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,(Forts.) /n 4 Söndagen den 26 Maj.
i-UhZtgQc4Pe6q8qKoawoKQp,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"4 Söndagen den 26 Maj. /n n:o 278 i Andra Kammaren af herr L. J. Carlsson i Malmberget, i hvilken motion yrkats, att det i Kungl. Maj:ts proposition n:o 162 äskade anslaget åf 8,000 kronor för undersökning af en linje Suoppatjaure—Näsberg icke måtte af Riksdagen bifallas; | |"
i-XqcchNJAY3fegfjAvULXpE,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"n:o 278 i Andra Kammaren af herr L. J. Carlsson i Malmberget, i hvilken motion yrkats, att det i Kungl. Maj:ts proposition n:o 162 äskade anslaget åf 8,000 kronor för undersökning af en linje Suoppatjaure—Näsberg icke måtte af Riksdagen bifallas; | | /n samt n:o 80 i Första Kammaren af herr H. E. Montgomery, hvilken föreslagit, att Riksdagen måtte, för verkställande af ytterligare undersökningar angående inlandsbanan m. m. i öfverensstämmelse med hvad af motionären anförts, på extra stat för år 1908 bevilja utöfver det af regeringen begärda anslag af 83,000 kronor ytterligare 17,000 kronor, eller inalles' 100,000 kronor, med rätt för Kungl. Maj:t att låta förskottsvis under år 1907 af tillgängliga medel utanordna hela detta belopp."
i-DUCSPELQSaZkZREVJVncRo,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"E. Montgomery, hvilken föreslagit, att Riksdagen måtte, för verkställande af ytterligare undersökningar angående inlandsbanan m. m. i öfverensstämmelse med hvad af motionären anförts, på extra stat för år 1908 bevilja utöfver det af regeringen begärda anslag af 83,000 kronor ytterligare 17,000 kronor, eller inalles' 100,000 kronor, med rätt för Kungl. Maj:t att låta förskottsvis under år 1907 af tillgängliga medel utanordna hela detta belopp. /n I förevårande ämne hade jämväl i början af Riksdagen inom Andra Kammaren väckts en motion, n:o 142, hvaruti herr P. Zimdahl hemställt, att Riksdagen måtte ingå till Kungl. Maj:t med underdånig begäran att i den uti trontalet utlofvade nådiga proposition till årets Riksdag rörande inlandsbanans byggnad och riktning äska, att byggandet däraf ordnades så, att först dess norra del mellan Östersund och Gellivarebanan påskyndades med all kraft från båda nämnda punkter och fullbordades före byggandet af dess sydliga sträckning, samt att banan gåfves sådan riktning, som för landets utveckling och förkofvan blefve den bästa, och att sidobana utlades, där möjligen strategisk synpunkt så påfordrade."
i-Y5xJVmWP9kxswrHhuviTsZ,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"till årets Riksdag rörande inlandsbanans byggnad och riktning äska, att byggandet däraf ordnades så, att först dess norra del mellan Östersund och Gellivarebanan påskyndades med all kraft från båda nämnda punkter och fullbordades före byggandet af dess sydliga sträckning, samt att banan gåfves sådan riktning, som för landets utveckling och förkofvan blefve den bästa, och att sidobana utlades, där möjligen strategisk synpunkt så påfordrade. /n Utskottet hemställde:"
i-Pz6fmZo3L47Srmq7DgBUQb,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"Utskottet hemställde: /n a) att Riksdagen, med bifall till Kungl. Maj:ts därom framställda förslag och med. afslag å ofvan omförmälda af herrar Carlsson i Malmberget, Jonsson i Lycksele och Montgomery väckta motioner, måtte för verkställande - af ytterligare undersökningar angående ' inlandsbanan på extra stat för år 1908 bevilja 83,000 kronor, med rätt för Kungl. Maj:t att låta förskottsvis under år 1907 af tillgängliga medel utanordna hela detta belopp;"
